date,equity,equity_tv,cash,realized,active,index
2025-09-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7397.589
2025-09-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7497.831
2025-09-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7574.963
2025-10-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7648.052
2025-10-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7533.82
2025-10-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7519.764
2025-10-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7373.152
2025-10-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7483.449
2025-10-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7401.837
2025-10-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7185.478
2025-10-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7239.185
2025-10-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7344.047
2025-10-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7312.21
2025-10-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7308.099
2025-10-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7419.235
2025-10-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7495.383
2025-10-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7479.221
2025-10-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7569.117
2025-10-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7485.085
2025-10-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7506.675
2025-11-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7538.118
2025-11-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7435.731
2025-11-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7464.863
2025-11-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7551.83
2025-11-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7541.878
2025-11-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7563.253
2025-11-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7540.791
2025-11-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7486.376
2025-11-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7590.576
2025-11-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7502.757
2025-11-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7523.076
2025-11-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7448.101
2025-11-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7387.208
2025-11-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7340.412
2025-11-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7067.703
2025-11-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7156.409
2025-11-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7249.947
2025-11-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7248.449
2025-11-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7257.454
2025-11-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7334.209
2025-12-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7386.681
2025-12-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7313.178
2025-12-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7248.274
2025-12-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7248.657
2025-12-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7342.492
2025-12-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7423.046
2025-12-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7380.583
2025-12-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7408.244
2025-12-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7311.995
2025-12-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7370.941
2025-12-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7309.078
2025-12-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7181.62
2025-12-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7288.738
2025-12-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7272.402
2025-12-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7329.806
2025-12-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7408.349
2025-12-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7392.42
2025-12-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7506.381
2025-12-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7579.379
2025-12-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7605.53
2025-12-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7594.158
2025-12-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7597.299
2025-12-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7595.285
2026-01-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7753.88
2026-01-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7864.903
2026-01-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7906.42
2026-01-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7971.589
2026-01-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8129.183
2026-01-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8357.011
2026-01-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8203.133
2026-01-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8257.172
2026-01-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8240.775
2026-01-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8232.729
2026-01-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8265.646
2026-01-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8182.752
2026-01-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8247.68
2026-01-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8309.346
2026-01-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8470.744
2026-01-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8365.435
2026-01-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8382.153
2026-01-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8399.794
2026-01-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8332.207
2026-01-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8254.86
2026-02-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7975.428
2026-02-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8209.101
2026-02-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8207.12
2026-02-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8068.077
2026-02-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8051.574
2026-02-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8233.778
2026-02-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8250.3
2026-02-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8239.513
2026-02-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8314.832
2026-02-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8204.829
2026-02-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8299.771
2026-02-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8426.331
2026-02-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8490.617
2026-02-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8560.844
2026-03-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8476.965
2026-03-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8142.454
2026-03-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8094.518
2026-03-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8171.12
2026-03-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8248.856
2026-03-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8203.869
2026-03-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8350.09
2026-03-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8363.526
2026-03-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8335.908
2026-03-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8214.293
2026-03-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8211.352
2026-03-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8019.857
2026-03-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8096.595
2026-03-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7909.234
2026-03-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7783.435
2026-03-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7409.107
2026-03-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7600.857
2026-03-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7751.181
2026-03-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7639.376
2026-03-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7746.313
2026-03-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7767.93
2026-03-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7619.85
2026-04-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7764.152
2026-04-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7623.417
2026-04-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7536.6
2026-04-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7606.017
2026-04-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7955.769
2026-04-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7921.446
2026-04-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7998.232
2026-04-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8025.572
2026-04-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8144.762
2026-04-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8106.165
2026-04-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8232.983
2026-04-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8307.437
2026-04-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8357.813
2026-04-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8351.156
2026-04-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8481.239
2026-04-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8362.74
2026-04-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8304.142
2026-04-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8338.727
2026-04-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8226.692
2026-04-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8343.065
2026-04-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8381.946
2026-05-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8574.556
2026-05-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8714.51
2026-05-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8741.15
2026-05-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8866.779
2026-05-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8821.888
2026-05-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8955.447
2026-05-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8778.709
2026-05-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8682.653
2026-05-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8720.213
2026-05-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8808.645
2026-05-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8808.909
2026-05-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8510.496
2026-05-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8692.665
2026-05-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8799.312
2026-05-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8687.253
2026-05-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8546.515
2026-05-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8637.743
2026-05-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8408.735
2026-06-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8345.129
2026-06-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8384.781
2026-06-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8432.679
2026-06-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8420.095
2026-06-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8340.963
2026-06-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8081.261
2026-06-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8318.698
2026-06-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8198.724
2026-06-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8159.455
2026-06-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8202.799
2026-06-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8521.233
2026-06-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8646.403
2026-06-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8704.468
2026-06-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8771.024
2026-06-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8865.676
2026-06-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8680.039
2026-06-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8793.486
2026-06-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8825.92
2026-06-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,8601.407
